Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
52.86,Female,48.05,1.76,164.46,148.29,73.9,1.06,1015.9,Cardio,22.51938091054177,1.5,4.02,1.98,15.51,-0.03,1451.0,63.6,176.0,0
40.13,Female,57.7,1.69,183.79,156.18,52.86,1.18,1560.2,HIIT,22.56966671055889,2.41,4.02,2.02,20.2,0.01,1731.0,70.8,169.0,0
50.87,Male,64.23,1.8,191.26,130.56,72.16,1.06,1018.45,Cardio,24.24193188767734,2.7,4.02,2.01,19.82,1.02,1713.0,63.6,180.0,1
51.77,Female,62.58,1.54,185.37,164.75,66.95,1.36,1795.2,HIIT,25.69202895498069,1.79,3.0,2.0,26.39,-0.0,1729.0,81.60000000000001,154.0,0
52.92,Female,53.08,1.74,173.14,155.95,54.31,1.36,1467.58,Strength,23.249749080851625,1.82,2.99,1.99,17.53,-0.01,1386.0,81.60000000000001,174.0,0
46.24,Female,48.1,1.72,171.17,147.05,56.99,1.42,1250.74,Cardio,19.36651246977817,2.03,2.98,1.01,16.26,0.03,1295.0,85.19999999999999,172.0,0
35.19,Male,102.13,1.94,182.56,158.03,63.78,0.85,560.49,Yoga,30.86401076480652,2.37,2.02,1.0,27.14,0.02,2681.0,51.0,194.0,1
55.94,Female,129.06,1.95,160.17,128.98,65.93,1.01,667.81,Yoga,32.47251586216587,3.51,1.99,1.02,33.94,0.0,3374.0,60.6,195.0,0
45.42,Male,59.19,1.7,180.43,154.98,53.11,1.52,1185.6,Yoga,22.026057207623136,2.7,4.03,3.0,20.48,0.01,1751.0,91.2,170.0,1
18.0,Female,83.41,1.97,182.93,150.24,67.13,1.84,2629.18,HIIT,22.157919937235604,3.52,3.98,2.99,21.49,-0.03,2270.0,110.4,197.0,0
45.6,Male,52.35,1.65,165.04,147.37,62.85,0.69,834.14,HIIT,20.557471031571374,1.9,1.96,1.0,19.23,0.02,1600.0,41.4,165.0,1
44.69,Female,81.34,1.61,163.96,141.2,55.07,1.16,1528.65,HIIT,31.0637630973172,2.21,4.05,1.98,31.38,4.0,2358.0,69.6,161.0,0
48.71,Female,46.5,1.72,169.27,120.31,71.78,1.4,1844.92,HIIT,20.395501559953807,2.6,4.0,1.98,15.72,0.01,1269.0,84.0,172.0,0
34.33,Male,67.53,1.69,190.39,157.09,52.11,0.81,713.45,Cardio,22.14571776542074,2.3,3.02,1.01,23.64,0.02,1788.0,48.6,169.0,1
28.9,Male,86.76,1.86,176.83,123.29,71.92,1.53,2189.58,HIIT,29.26568942987785,3.5,3.98,3.01,25.08,0.01,2238.0,91.8,186.0,1
21.38,Male,60.71,1.7,179.31,122.38,52.13,1.97,1537.78,Yoga,23.669349256642857,2.7,4.99,3.01,21.01,4.0,1929.0,118.2,170.0,1
32.77,Male,52.97,1.52,193.94,126.18,73.01,1.03,679.8,Yoga,29.126152653081284,2.29,1.99,1.0,22.93,-0.02,1524.0,61.800000000000004,152.0,1
40.07,Female,82.2,1.74,166.07,132.94,57.87,0.91,800.8,Cardio,30.66638911337707,2.69,2.01,1.0,27.15,0.02,2070.0,54.6,174.0,0
31.59,Female,78.45,1.62,194.83,124.66,69.16,1.29,852.95,Yoga,33.17914076834777,3.11,3.02,1.02,29.89,0.0,2332.0,77.4,162.0,0
30.92,Male,49.47,1.62,181.94,157.09,51.85,0.55,663.68,HIIT,23.23552176441921,3.2,2.02,1.0,18.85,-0.01,1280.0,33.0,162.0,1
28.41,Male,88.54,1.93,186.35,142.99,66.01,1.87,1946.3,Cardio,22.333929546364548,3.51,5.05,3.01,23.77,2.99,2668.0,112.2,193.0,1
50.34,Male,69.58,1.68,181.72,134.77,51.12,1.21,1066.74,Cardio,28.89891225695685,1.99,2.03,1.02,24.65,0.01,1900.0,72.6,168.0,1
47.47,Female,126.54,1.76,199.54,156.7,72.7,0.7,617.12,Cardio,35.0,3.01,2.02,1.02,40.85,0.0,3243.0,42.0,176.0,0
57.12,Female,65.0,1.56,177.02,144.06,72.87,1.53,1587.53,Cardio,30.09060553193784,2.73,4.98,2.97,26.71,3.01,1896.0,91.8,156.0,0
55.92,Male,54.94,1.92,180.9,135.88,62.01,0.69,608.3,Cardio,16.87393204716161,3.21,2.98,1.02,14.9,0.0,1434.0,41.4,192.0,1
48.13,Female,69.16,1.74,160.16,166.65,57.86,1.48,1948.72,HIIT,26.616196334405583,2.29,3.01,1.97,22.84,3.97,1936.0,88.8,174.0,0
28.94,Male,58.83,1.61,197.98,122.08,72.07,1.21,1306.8,Strength,23.103935577889334,2.0,3.0,2.0,22.7,-0.02,1603.0,72.6,161.0,1
44.1,Female,124.73,1.85,175.28,126.09,69.08,1.35,1458.0,Strength,35.0,3.5,4.01,2.0,36.44,0.01,3367.0,81.0,185.0,0
39.01,Female,55.47,1.71,184.15,148.09,58.87,1.95,2283.26,Strength,19.48927478608855,2.7,5.02,3.01,18.97,0.01,1775.0,117.0,171.0,0
56.9,Male,83.13,1.65,172.04,165.69,67.2,1.56,2229.08,HIIT,34.70115419582497,3.51,3.99,2.99,30.53,0.0,2318.0,93.60000000000001,165.0,1
45.46,Female,57.66,1.7,167.88,160.43,53.38,0.95,836.0,Cardio,22.90564058974384,1.98,3.0,1.0,19.95,-0.02,1634.0,57.0,170.0,0
21.99,Male,71.59,1.77,196.97,157.66,56.0,1.49,986.08,Yoga,22.69013296344782,1.79,3.0,1.03,22.85,-0.02,2046.0,89.4,177.0,1
45.8,Female,88.85,1.63,166.24,145.87,66.19,0.75,741.15,Strength,31.55198285794364,3.49,2.0,1.0,33.44,-0.01,2208.0,45.0,163.0,0
32.92,Female,68.44,1.75,177.1,150.01,71.08,0.84,1016.4,HIIT,21.84305414574709,1.7,1.98,1.0,22.35,-0.03,1751.0,50.4,175.0,0
47.31,Male,74.11,1.8,172.96,140.1,49.75,1.35,890.19,Yoga,24.311283150149052,3.72,3.01,1.0,22.87,0.01,1963.0,81.0,180.0,1
29.11,Male,55.27,1.61,177.11,127.8,50.95,1.42,1247.33,Cardio,22.19036015407909,2.28,3.01,1.0,21.32,0.01,1434.0,85.19999999999999,161.0,1
22.42,Male,71.32,1.93,162.48,139.14,52.86,1.42,1877.52,HIIT,21.981862854055475,2.91,4.04,2.02,19.15,-0.01,1970.0,85.19999999999999,193.0,1
45.2,Male,52.46,1.85,186.36,160.87,72.85,1.19,1437.28,HIIT,21.46725567481312,2.5,3.03,1.0,15.33,0.0,1721.0,71.39999999999999,185.0,1
52.66,Male,73.19,1.55,193.89,152.93,72.15,1.17,1263.6,Strength,32.97085858767683,2.1,3.99,2.0,30.46,-0.02,1925.0,70.19999999999999,155.0,1
40.21,Female,56.87,1.71,167.92,143.09,60.91,1.87,2189.58,Strength,20.311567292316507,2.68,5.01,3.01,19.45,-0.03,1755.0,112.2,171.0,0
42.25,Male,50.64,1.64,177.13,150.09,62.34,0.63,623.13,Strength,20.172921127534448,2.41,3.01,1.0,18.83,-0.03,1222.0,37.8,164.0,1
40.26,Male,107.82,1.65,162.13,161.68,73.94,1.32,948.82,Yoga,35.0,3.61,4.01,1.98,39.6,-0.01,2810.0,79.2,165.0,1
34.19,Male,112.43,1.85,162.22,134.0,65.93,1.18,1556.3,HIIT,31.337185443659063,3.59,4.03,1.99,32.85,0.98,3003.0,70.8,185.0,1
23.32,Female,107.81,1.93,166.54,138.67,54.71,1.15,827.31,Yoga,33.5386157035463,3.1,4.01,1.99,28.94,2.01,3017.0,69.0,193.0,0
44.83,Male,79.82,1.94,189.44,135.21,69.12,1.47,1057.52,Yoga,20.27620719944094,2.8,3.02,1.99,21.21,3.02,2286.0,88.2,194.0,1
50.96,Female,57.46,1.77,176.91,122.84,72.09,1.08,1167.37,Strength,19.204627754412662,2.11,3.98,2.01,18.34,1.03,1731.0,64.80000000000001,177.0,0
24.58,Male,55.51,1.76,176.34,152.03,66.92,1.55,1209.0,Yoga,17.47807899954221,2.69,3.98,3.0,17.92,0.0,1524.0,93.0,176.0,1
39.19,Male,105.44,1.99,199.16,132.62,70.97,0.81,713.45,Cardio,27.222570022931706,2.51,2.01,1.01,26.63,0.01,2595.0,48.6,199.0,1
47.9,Female,81.14,1.77,197.92,166.94,66.07,1.51,1762.62,Strength,24.85903453158775,3.51,4.03,2.97,25.9,-0.02,2343.0,90.6,177.0,0
22.84,Female,109.18,1.92,197.46,133.65,49.9,0.9,1088.01,HIIT,31.797859819158163,3.51,2.0,1.0,29.62,0.01,3023.0,54.0,192.0,0
42.42,Female,82.7,1.85,187.01,141.86,49.98,1.22,878.4,Yoga,23.430625448354032,3.12,4.0,2.0,24.16,0.02,2341.0,73.2,185.0,0
41.16,Female,61.48,1.64,165.96,130.73,68.06,1.93,2008.74,Cardio,20.153185564262834,2.69,4.03,3.01,22.86,-0.01,1675.0,115.8,164.0,0
18.0,Female,50.56,1.53,181.11,146.99,51.79,1.29,1704.22,HIIT,24.69086172804076,2.1,3.01,2.01,21.6,0.0,1484.0,77.4,153.0,0
25.22,Male,81.1,1.61,169.91,158.99,63.14,1.94,1512.04,Yoga,31.95404592994713,3.5,4.0,2.99,31.29,0.04,2170.0,116.39999999999999,161.0,1
34.79,Male,55.64,1.56,186.66,139.11,55.83,1.73,1349.4,Yoga,27.41212429472765,2.69,5.0,3.0,22.86,-0.04,1800.0,103.8,156.0,1
55.82,Female,125.5,1.8,189.18,131.38,72.91,1.27,913.64,Yoga,35.0,2.71,4.0,1.99,38.73,0.03,3034.0,76.2,180.0,0
57.69,Male,58.07,1.66,172.1,160.48,60.09,1.2,792.72,Yoga,24.933978484676015,2.9,2.01,1.01,21.07,0.0,1602.0,72.0,166.0,1
43.72,Male,47.83,1.76,188.97,123.95,52.24,0.88,774.4,Cardio,18.335796139002337,2.61,2.01,1.0,15.44,0.99,1306.0,52.8,176.0,1
42.81,Male,69.74,1.66,168.5,150.95,57.83,0.98,861.62,Cardio,25.342263443551538,2.58,2.0,1.0,25.31,-0.01,1648.0,58.8,166.0,1
51.91,Female,64.68,1.51,163.86,165.09,67.78,1.84,2633.22,HIIT,30.342956362310638,2.7,4.0,3.01,28.37,0.01,1788.0,110.4,151.0,0
24.7,Male,77.59,1.55,184.07,119.86,51.86,0.55,484.0,Cardio,31.732975104095125,1.69,2.01,1.0,32.3,-0.01,2098.0,33.0,155.0,1
40.74,Female,72.7,1.84,174.84,133.06,57.91,1.13,1083.9,Cardio,24.928851355616025,2.81,2.99,1.99,21.47,0.01,1951.0,67.8,184.0,0
18.85,Female,55.88,1.87,177.86,138.64,69.85,0.6,724.68,HIIT,23.42066074156152,3.69,2.98,1.0,15.98,1.0,1467.0,36.0,187.0,0
28.82,Female,121.57,1.87,188.12,130.19,52.14,1.31,1730.64,HIIT,34.03912406528056,3.2,3.96,2.01,34.77,-0.02,2996.0,78.60000000000001,187.0,0
24.83,Female,55.75,1.76,176.31,151.81,67.11,1.54,1200.28,Yoga,21.361525940137284,2.68,3.98,2.99,18.0,0.03,1528.0,92.4,176.0,0
51.39,Male,56.32,1.5,181.83,141.3,65.85,1.43,943.8,Yoga,28.048846778913934,2.39,3.01,1.0,25.03,1.01,1686.0,85.8,150.0,1
49.08,Female,68.89,1.52,176.87,150.19,60.25,1.45,1043.13,Yoga,27.32587244119367,1.8,4.0,1.99,29.82,0.01,1926.0,87.0,152.0,0
22.34,Male,107.04,1.82,169.6,130.35,49.71,1.0,719.4,Yoga,33.092880037410055,2.32,4.01,1.99,32.31,-0.01,2888.0,60.0,182.0,1
33.37,Male,57.89,1.53,180.15,126.08,50.18,1.83,2141.1,Strength,28.611249869568383,2.69,5.01,3.0,24.73,0.02,1744.0,109.80000000000001,153.0,1
28.84,Male,84.95,1.72,186.49,140.09,51.12,1.79,1397.27,Yoga,29.73767589600563,3.51,4.0,3.01,28.71,4.0,2454.0,107.4,172.0,1
31.13,Female,75.79,1.93,168.74,135.07,67.94,0.59,713.25,HIIT,28.073509507698617,3.39,2.02,1.0,20.35,0.03,2009.0,35.4,193.0,0
32.06,Male,69.75,1.62,176.62,122.09,57.91,1.23,1216.59,Strength,30.01234015012517,1.79,1.98,1.0,26.58,-0.0,1915.0,73.8,162.0,1
43.47,Female,65.38,1.66,191.22,131.91,69.0,1.88,1958.21,Cardio,24.22271780224123,2.73,4.0,3.02,23.73,3.97,1913.0,112.8,166.0,0
34.91,Male,66.22,1.62,189.18,157.76,68.86,0.99,1308.98,HIIT,28.83581509558651,1.49,4.03,2.02,25.23,0.01,1745.0,59.4,162.0,1
24.39,Female,66.65,1.61,183.87,165.83,55.94,1.38,909.97,Yoga,28.96481998960636,2.99,1.99,1.0,25.71,1.0,1798.0,82.8,161.0,0
49.4,Female,41.93,1.52,170.62,130.01,69.99,1.1,1089.99,Strength,21.16710961900765,2.2,3.0,1.01,18.15,1.0,1248.0,66.0,152.0,0
23.09,Male,65.14,1.62,192.04,155.82,59.11,1.35,1783.48,HIIT,25.126616134606987,2.5,3.0,2.01,24.82,1.02,1875.0,81.0,162.0,1
31.69,Female,65.17,1.62,186.1,127.63,62.81,0.57,689.07,HIIT,25.96055605311173,3.42,2.02,1.0,24.83,2.03,1792.0,34.199999999999996,162.0,0
33.51,Male,63.85,1.62,173.76,145.1,61.97,1.75,2500.57,HIIT,23.52134651472344,2.7,5.0,2.99,24.33,-0.01,1876.0,105.0,162.0,1
50.27,Female,67.74,1.77,170.98,164.04,72.97,1.03,1112.4,Strength,23.723441822085512,2.39,3.01,2.0,21.62,-0.01,1972.0,61.800000000000004,177.0,0
40.87,Female,78.88,1.72,171.74,132.17,61.9,1.01,1091.71,Strength,23.962756440360444,3.12,4.0,2.01,26.66,0.02,1990.0,60.6,172.0,0
42.09,Female,79.37,1.93,180.78,146.71,49.95,1.22,1072.62,Cardio,25.44450128993002,3.3,2.01,1.0,21.31,0.99,2072.0,73.2,193.0,0
50.42,Male,52.85,1.84,194.77,124.24,51.86,1.38,1820.08,HIIT,18.97526431373686,3.1,4.02,1.99,15.61,-0.01,1493.0,82.8,184.0,1
48.43,Female,73.76,1.61,172.21,120.93,63.25,1.35,1455.57,Strength,30.52558570227038,3.59,3.97,1.98,28.46,1.0,2038.0,81.0,161.0,0
18.91,Male,60.88,1.59,183.65,128.21,52.93,1.15,758.31,Yoga,25.69914872804132,2.2,2.0,1.0,24.08,0.01,1519.0,69.0,159.0,1
47.1,Male,58.31,1.79,194.78,130.41,70.98,1.42,1874.4,HIIT,20.22146698461469,2.4,3.98,2.0,18.2,-0.0,1776.0,85.19999999999999,179.0,1
55.06,Female,118.0,1.72,163.14,167.65,67.07,0.78,687.02,Cardio,35.0,2.63,2.97,1.01,39.89,0.01,3084.0,46.800000000000004,172.0,0
58.59,Female,122.84,1.89,178.31,153.44,50.72,0.66,654.59,Strength,34.19155757454089,3.1,3.0,1.02,34.39,0.01,3327.0,39.6,189.0,0
50.71,Female,44.45,1.63,197.6,136.73,68.91,1.08,778.25,Yoga,22.158372988350337,2.08,4.0,2.01,16.73,0.98,1362.0,64.80000000000001,163.0,0
53.93,Female,54.58,1.76,160.12,137.4,55.95,1.27,914.4,Yoga,20.6967413669837,3.29,3.98,2.0,17.62,0.01,1702.0,76.2,176.0,0
28.35,Female,122.13,1.94,185.25,127.48,52.02,1.02,735.62,Yoga,29.66097337885669,2.57,4.02,2.02,32.45,0.04,3222.0,61.2,194.0,0
58.34,Female,74.66,1.69,175.35,162.23,53.07,1.28,1227.78,Cardio,29.661709841855625,2.31,3.99,1.99,26.14,-0.02,2067.0,76.8,169.0,0
37.04,Male,52.6,1.71,184.16,156.24,50.09,1.13,1492.84,HIIT,23.353848441303622,1.7,4.01,2.01,17.99,0.01,1414.0,67.8,171.0,1
54.23,Male,48.66,1.6,171.03,155.29,55.17,1.18,1556.3,HIIT,19.59259976553063,2.28,4.0,1.99,19.01,0.01,1325.0,70.8,160.0,1
56.18,Female,64.16,1.69,190.06,136.84,60.93,1.99,2068.01,Cardio,23.596520186186968,2.71,5.02,2.99,22.46,0.02,1788.0,119.4,169.0,0
28.22,Female,120.91,1.94,185.14,127.21,51.64,1.03,992.1,Cardio,30.30881389830987,2.59,4.0,2.04,32.13,0.04,3164.0,61.800000000000004,194.0,0
43.16,Male,40.7,1.74,186.95,143.0,51.07,1.49,1609.2,Strength,20.592482258832124,2.21,2.99,2.0,13.44,-0.01,1404.0,89.4,174.0,1
27.27,Male,89.67,1.87,168.89,152.92,61.86,1.62,1896.86,Strength,27.497399400852714,3.51,4.96,3.01,25.64,0.97,2424.0,97.2,187.0,1
50.04,Male,91.08,1.71,172.55,152.9,61.86,1.06,1401.53,HIIT,31.234106299404534,3.4,3.97,2.02,31.15,0.03,2758.0,63.6,171.0,1
20.47,Female,75.86,1.65,180.01,154.0,61.72,1.14,1503.55,HIIT,28.46535405269269,1.72,3.0,1.99,27.86,0.01,2098.0,68.39999999999999,165.0,0
33.81,Female,75.52,1.6,192.78,130.04,51.24,0.64,633.6,Strength,28.890520859633025,2.71,2.0,1.0,29.5,0.03,2044.0,38.4,160.0,0
54.16,Male,75.13,1.72,193.77,154.36,60.14,0.97,1173.7,HIIT,26.133567525064816,1.91,3.02,1.0,25.4,-0.01,1984.0,58.199999999999996,172.0,1
28.9,Male,71.49,1.56,189.65,120.04,67.88,1.2,1297.08,Strength,33.35907541864104,2.42,4.0,2.01,29.38,-0.0,1887.0,72.0,156.0,1
25.25,Female,73.9,1.71,162.14,156.87,63.66,1.44,1553.9,Strength,28.05003213982,1.6,3.0,1.99,25.27,0.01,2153.0,86.39999999999999,171.0,0
42.88,Male,82.5,1.85,187.03,142.33,49.9,1.22,877.67,Yoga,26.85727860004369,3.1,4.02,1.99,24.11,-0.02,2356.0,73.2,185.0,1
56.75,Female,78.28,1.62,185.01,149.13,52.35,1.01,1088.07,Strength,31.3348111068434,2.03,3.99,1.97,29.83,1.0,2074.0,60.6,162.0,0
55.44,Male,86.69,1.77,175.68,156.85,60.96,1.01,726.59,Yoga,28.48978517619746,2.81,2.96,1.99,27.67,-0.01,2255.0,60.6,177.0,1
51.04,Female,54.08,1.53,166.98,135.03,68.98,1.11,1064.71,Cardio,24.51776621954581,2.01,3.99,1.99,23.1,0.0,1435.0,66.60000000000001,153.0,0
23.11,Female,107.0,1.94,197.84,119.59,72.99,1.35,1190.16,Cardio,28.88665309145381,2.89,2.0,1.02,28.43,-0.0,2771.0,81.0,194.0,0
56.06,Male,58.12,1.68,167.85,155.88,73.92,1.59,1864.59,Strength,21.483038061829152,2.69,5.02,3.03,20.59,-0.04,1795.0,95.4,168.0,1
40.42,Male,60.77,1.88,182.92,141.57,60.96,1.23,885.6,Yoga,22.545639753738755,3.0,2.99,2.0,17.19,3.0,1678.0,73.8,188.0,1
41.35,Male,66.26,1.74,164.79,149.39,57.25,1.35,891.81,Yoga,23.48416377704764,2.29,3.02,1.01,21.89,0.04,1840.0,81.0,174.0,1
33.32,Male,40.72,1.62,181.14,147.55,65.99,1.07,771.04,Yoga,18.710438315122385,1.49,4.01,2.01,15.52,-0.01,1237.0,64.2,162.0,1
59.29,Female,89.48,1.72,187.91,151.9,66.86,1.08,1302.05,HIIT,30.739113402276967,3.21,2.99,1.0,30.25,-0.03,2378.0,64.80000000000001,172.0,0
31.95,Female,70.77,1.62,176.74,122.07,58.16,1.24,1500.4,HIIT,27.986958893318317,1.81,2.0,1.0,26.97,-0.03,1894.0,74.4,162.0,0
52.85,Male,60.39,1.63,170.15,123.53,74.18,0.53,466.4,Cardio,22.400216056400843,3.41,2.97,1.0,22.73,-0.03,1664.0,31.8,163.0,1
44.76,Female,78.91,1.95,188.58,134.72,68.97,1.47,1942.02,HIIT,23.581120988742004,2.83,3.01,2.01,20.75,3.0,2011.0,88.2,195.0,0
53.08,Female,51.94,1.74,179.08,127.28,60.9,1.23,1181.78,Cardio,17.28898827554475,3.69,3.01,2.01,17.16,1.0,1492.0,73.8,174.0,0
46.39,Male,61.28,1.71,180.9,153.09,60.98,1.68,1748.54,Cardio,23.52606747521573,2.69,4.0,3.01,20.96,-0.0,1819.0,100.8,171.0,1
23.81,Female,63.22,1.79,179.96,135.56,58.91,1.42,1531.04,Strength,20.731974499562444,2.3,3.98,1.98,19.73,-0.0,1665.0,85.19999999999999,179.0,0
20.96,Male,76.45,1.64,179.89,154.09,61.97,1.13,1219.38,Strength,30.48488511684361,1.71,2.97,1.99,28.42,0.0,2076.0,67.8,164.0,1
47.91,Male,72.48,1.59,195.75,148.75,64.1,1.18,1133.74,Cardio,32.00340238697945,2.1,3.0,2.01,28.67,-0.02,1883.0,70.8,159.0,1
44.81,Male,59.53,1.51,168.89,141.97,65.17,1.15,1243.04,Strength,27.244332315375264,1.89,3.99,2.01,26.11,0.0,1617.0,69.0,151.0,1
45.93,Female,59.36,1.68,164.85,146.11,62.02,1.17,841.7,Yoga,22.382098859104325,2.48,4.0,1.99,21.03,-0.02,1595.0,70.19999999999999,168.0,0
21.21,Male,59.99,1.7,179.39,123.58,52.18,1.97,2301.35,Strength,23.974347652916567,2.7,5.02,2.98,20.76,4.01,1717.0,118.2,170.0,1
28.78,Female,80.75,1.98,160.12,144.79,50.03,1.65,1718.64,Cardio,23.573929954387964,3.51,5.02,3.02,20.6,0.0,2341.0,99.0,198.0,0
27.07,Female,71.1,1.97,181.22,150.78,73.12,0.73,722.7,Strength,21.18251246925495,3.59,2.98,1.0,18.32,-0.0,1927.0,43.8,197.0,0
46.81,Female,66.83,1.75,199.28,146.06,56.09,1.12,1208.59,Strength,22.35207803300479,2.51,3.02,1.99,21.82,0.01,1830.0,67.2,175.0,0
47.07,Male,97.75,1.9,199.21,147.88,63.97,0.77,677.6,Cardio,30.50232740148038,2.99,2.97,1.0,27.08,-0.01,2703.0,46.2,190.0,1
27.2,Female,76.15,1.7,196.37,149.48,55.89,0.96,1162.66,HIIT,25.201441301245755,2.11,3.01,1.01,26.35,3.97,1872.0,57.599999999999994,170.0,0
42.95,Male,109.58,1.76,159.91,122.04,49.92,1.09,1315.3,HIIT,35.0,3.4,2.99,1.0,35.38,4.02,3166.0,65.4,176.0,1
23.64,Male,67.43,1.61,185.91,160.4,65.96,1.33,1170.4,Cardio,25.3350806251736,1.81,2.01,1.0,26.01,0.0,1781.0,79.80000000000001,161.0,1
20.79,Male,74.54,1.93,186.62,141.06,55.88,1.32,1742.4,HIIT,23.401023886872437,2.5,3.0,2.0,20.01,0.01,2311.0,79.2,193.0,1
33.67,Female,75.54,1.94,181.28,141.27,72.37,1.17,1544.4,HIIT,22.28412248087457,2.39,3.98,2.0,20.07,4.0,2130.0,70.19999999999999,194.0,0
35.77,Female,58.85,1.78,183.95,120.3,59.95,0.84,737.18,Cardio,23.527650724997844,2.21,2.02,1.0,18.57,1.98,1620.0,50.4,178.0,0
24.43,Female,67.42,1.56,177.03,137.92,66.18,1.43,1372.8,Cardio,26.26075905895592,2.11,3.01,2.0,27.7,1.98,1969.0,85.8,156.0,0
58.17,Female,56.31,1.7,170.11,122.56,56.84,0.75,494.1,Yoga,23.17167550988511,2.7,2.0,1.0,19.48,0.01,1514.0,45.0,170.0,0
49.94,Female,58.46,1.79,164.16,131.47,55.97,1.59,1861.73,Strength,16.972680461410643,2.69,3.98,3.01,18.25,0.02,1697.0,95.4,179.0,0
54.78,Female,61.8,1.7,186.8,121.01,67.03,1.33,1169.34,Cardio,21.85439031451696,2.52,2.99,1.0,21.38,0.01,1684.0,79.80000000000001,170.0,0
20.41,Male,117.72,1.81,196.28,161.2,54.0,1.35,1293.84,Cardio,35.0,3.31,3.01,1.98,35.93,-0.01,3108.0,81.0,181.0,1
33.51,Male,78.15,1.71,187.19,136.2,57.74,1.09,1078.12,Strength,26.928749228826096,2.11,3.0,1.0,26.73,1.99,2064.0,65.4,171.0,1
42.33,Male,85.97,1.76,171.44,126.88,55.01,1.76,2057.62,Strength,27.72331179944081,3.51,4.0,2.99,27.75,3.02,2451.0,105.6,176.0,1
55.17,Female,63.52,1.86,198.19,144.01,53.12,1.36,1468.8,Strength,20.207830129719195,2.92,4.01,2.0,18.36,-0.01,1973.0,81.60000000000001,186.0,0
27.24,Female,63.66,1.52,194.96,119.57,59.95,1.2,1585.32,HIIT,29.170803496004613,2.09,4.02,2.01,27.55,0.01,1920.0,72.0,152.0,0
51.71,Female,74.44,1.63,173.71,150.09,49.83,1.27,1220.22,Cardio,28.72130869398764,3.68,2.98,2.01,28.02,2.02,2000.0,76.2,163.0,0
49.76,Female,67.27,1.75,161.51,119.97,59.22,0.67,590.14,Cardio,24.066884021137973,2.7,2.97,1.01,21.97,0.02,1968.0,40.2,175.0,0
48.95,Female,39.95,1.65,187.73,148.24,73.87,1.03,1114.25,Strength,15.399411468848673,2.5,2.97,2.02,14.67,-0.04,1054.0,61.800000000000004,165.0,0
46.35,Female,62.68,1.61,186.57,152.01,67.7,1.0,958.4,Cardio,23.08128892651685,2.21,4.01,1.98,24.18,-0.02,1731.0,60.0,161.0,0
40.85,Male,66.74,1.74,164.06,149.15,57.09,1.35,1636.47,HIIT,25.746030860933377,2.3,2.99,1.02,22.04,0.01,1773.0,81.0,174.0,1
38.01,Female,69.41,1.52,164.17,144.49,66.07,1.18,1276.52,Strength,33.183110485919215,2.0,4.0,2.02,30.04,-0.01,1911.0,70.8,152.0,0
42.78,Male,42.69,1.66,173.01,133.99,52.83,0.72,476.93,Yoga,20.726517849481684,1.9,2.04,1.04,15.49,0.01,1066.0,43.199999999999996,166.0,1
36.76,Female,70.7,1.77,162.37,122.97,52.02,1.0,1210.0,HIIT,26.478642176684648,1.7,2.0,1.0,22.57,0.03,2020.0,60.0,177.0,0
24.68,Male,42.68,1.62,196.41,161.58,64.89,1.03,1359.6,HIIT,20.51122720274377,1.79,3.98,2.0,16.26,4.01,1357.0,61.800000000000004,162.0,1
28.75,Female,87.82,1.89,199.18,136.87,53.93,1.75,1822.8,Cardio,25.86840949625746,3.5,5.0,3.02,24.58,1.99,2598.0,105.0,189.0,0
49.0,Female,62.06,1.66,172.64,151.67,72.66,1.38,1487.92,Strength,25.10231615828339,1.78,3.02,1.98,22.52,-0.0,1852.0,82.8,166.0,0
41.13,Male,94.41,1.62,171.83,138.95,50.03,1.15,1104.0,Cardio,35.0,3.11,4.0,2.0,35.97,0.0,2471.0,69.0,162.0,1
37.12,Male,72.78,1.74,187.78,141.03,64.92,1.03,988.8,Cardio,24.87244624200432,2.39,2.97,2.0,24.04,0.97,1931.0,61.800000000000004,174.0,1
42.21,Male,50.37,1.75,163.47,162.45,51.1,1.28,1689.6,HIIT,19.62470568142901,1.89,2.99,2.0,16.45,-0.01,1468.0,76.8,175.0,1
53.61,Female,47.22,1.6,170.95,155.39,54.73,1.19,1143.35,Cardio,20.861411570880414,2.3,3.99,2.01,18.45,0.02,1488.0,71.39999999999999,160.0,0
42.11,Female,46.0,1.78,183.68,138.84,62.97,0.61,737.43,HIIT,20.636044838909804,2.59,2.02,1.0,14.52,0.0,1123.0,36.6,178.0,0
53.01,Male,115.31,1.93,192.95,161.05,49.86,1.36,1792.21,HIIT,31.94095937718742,2.19,4.03,1.98,30.96,-0.03,3154.0,81.60000000000001,193.0,1
59.11,Female,70.4,1.68,192.43,120.99,65.87,1.17,1122.26,Cardio,26.020630386638857,1.89,3.03,1.99,24.94,-0.03,1704.0,70.19999999999999,168.0,0
57.66,Female,58.02,1.66,172.1,161.12,59.93,1.21,1198.99,Strength,25.48463031412093,2.9,1.99,1.01,21.06,-0.01,1552.0,72.6,166.0,0
36.11,Female,112.13,1.63,164.51,135.03,58.09,1.01,1333.2,HIIT,35.0,3.4,3.96,2.0,42.2,0.02,3098.0,60.6,163.0,0
